Line count,Response time,current time,app id
797,66.94,Konnichiwa from hello-edge-node-e1zri in edge-node,4
798,73.567,Konnichiwa from hello-edge-node-e1zri in edge-node,4
799,75.704,Konnichiwa from hello-edge-node-e1zri in edge-node,4
800,75.265,Konnichiwa from hello-edge-node-e1zri in edge-node,4
801,72.20899999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
802,76.712,Konnichiwa from hello-edge-node-e1zri in edge-node,4
803,69.84899999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
804,69.122,Konnichiwa from hello-edge-node-e1zri in edge-node,4
805,65.819,Konnichiwa from hello-edge-node-e1zri in edge-node,4
806,80.756,Konnichiwa from hello-edge-node-e1zri in edge-node,4
807,73.91,Konnichiwa from hello-edge-node-e1zri in edge-node,4
808,73.781,Konnichiwa from hello-edge-node-e1zri in edge-node,4
809,72.30300000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
810,81.126,Konnichiwa from hello-edge-node-e1zri in edge-node,4
811,64.649,Konnichiwa from hello-edge-node-e1zri in edge-node,4
812,75.19099999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
813,68.65899999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
814,81.68499999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
815,67.663,Konnichiwa from hello-edge-node-e1zri in edge-node,4
816,79.678,Konnichiwa from hello-edge-node-e1zri in edge-node,4
817,68.85199999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
818,68.413,Konnichiwa from hello-edge-node-e1zri in edge-node,4
819,70.703,Konnichiwa from hello-edge-node-e1zri in edge-node,4
820,66.283,Konnichiwa from hello-edge-node-e1zri in edge-node,4
821,67.8,Konnichiwa from hello-edge-node-e1zri in edge-node,4
822,75.82600000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
823,83.756,Konnichiwa from hello-edge-node-e1zri in edge-node,4
824,69.326,Konnichiwa from hello-edge-node-e1zri in edge-node,4
825,80.744,Konnichiwa from hello-edge-node-e1zri in edge-node,4
826,74.205,Konnichiwa from hello-edge-node-e1zri in edge-node,4
827,74.202,Konnichiwa from hello-edge-node-e1zri in edge-node,4
828,74.76299999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
829,78.94500000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
830,84.84700000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
831,74.322,Konnichiwa from hello-edge-node-e1zri in edge-node,4
832,68.29499999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
833,82.354,Konnichiwa from hello-edge-node-e1zri in edge-node,4
834,75.31,Konnichiwa from hello-edge-node-e1zri in edge-node,4
835,65.316,Konnichiwa from hello-edge-node-e1zri in edge-node,4
836,66.277,Konnichiwa from hello-edge-node-e1zri in edge-node,4
837,69.90599999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
838,79.33,Konnichiwa from hello-edge-node-e1zri in edge-node,4
839,76.35,Konnichiwa from hello-edge-node-e1zri in edge-node,4
840,78.148,Konnichiwa from hello-edge-node-e1zri in edge-node,4
841,72.618,Konnichiwa from hello-edge-node-e1zri in edge-node,4
842,65.292,Konnichiwa from hello-edge-node-e1zri in edge-node,4
843,80.297,Konnichiwa from hello-edge-node-e1zri in edge-node,4
844,79.831,Konnichiwa from hello-edge-node-e1zri in edge-node,4
845,72.331,Konnichiwa from hello-edge-node-e1zri in edge-node,4
846,66.99900000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
847,73.122,Konnichiwa from hello-edge-node-e1zri in edge-node,4
848,77.762,Konnichiwa from hello-edge-node-e1zri in edge-node,4
849,74.83099999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
850,80.504,Konnichiwa from hello-edge-node-e1zri in edge-node,4
851,72.827,Konnichiwa from hello-edge-node-e1zri in edge-node,4
852,73.802,Konnichiwa from hello-edge-node-e1zri in edge-node,4
853,72.31,Konnichiwa from hello-edge-node-e1zri in edge-node,4
854,73.767,Konnichiwa from hello-edge-node-e1zri in edge-node,4
855,64.711,Konnichiwa from hello-edge-node-e1zri in edge-node,4
856,79.807,Konnichiwa from hello-edge-node-e1zri in edge-node,4
857,65.75,Konnichiwa from hello-edge-node-e1zri in edge-node,4
858,68.376,Konnichiwa from hello-edge-node-e1zri in edge-node,4
859,71.774,Konnichiwa from hello-edge-node-e1zri in edge-node,4
860,77.784,Konnichiwa from hello-edge-node-e1zri in edge-node,4
861,84.257,Konnichiwa from hello-edge-node-e1zri in edge-node,4
862,70.173,Konnichiwa from hello-edge-node-e1zri in edge-node,4
863,64.852,Konnichiwa from hello-edge-node-e1zri in edge-node,4
864,81.735,Konnichiwa from hello-edge-node-e1zri in edge-node,4
865,77.752,Konnichiwa from hello-edge-node-e1zri in edge-node,4
866,66.777,Konnichiwa from hello-edge-node-e1zri in edge-node,4
867,76.31,Konnichiwa from hello-edge-node-e1zri in edge-node,4
868,67.18,Konnichiwa from hello-edge-node-e1zri in edge-node,4
869,80.34700000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
870,80.251,Konnichiwa from hello-edge-node-e1zri in edge-node,4
871,72.714,Konnichiwa from hello-edge-node-e1zri in edge-node,4
872,76.60799999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
873,78.551,Konnichiwa from hello-edge-node-e1zri in edge-node,4
874,81.354,Konnichiwa from hello-edge-node-e1zri in edge-node,4
875,71.392,Konnichiwa from hello-edge-node-e1zri in edge-node,4
876,83.854,Konnichiwa from hello-edge-node-e1zri in edge-node,4
877,67.94600000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
878,66.555,Konnichiwa from hello-edge-node-e1zri in edge-node,4
879,66.733,Konnichiwa from hello-edge-node-e1zri in edge-node,4
880,72.214,Konnichiwa from hello-edge-node-e1zri in edge-node,4
881,70.743,Konnichiwa from hello-edge-node-e1zri in edge-node,4
882,65.541,Konnichiwa from hello-edge-node-e1zri in edge-node,4
883,66.694,Konnichiwa from hello-edge-node-e1zri in edge-node,4
884,81.44200000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
885,68.943,Konnichiwa from hello-edge-node-e1zri in edge-node,4
886,65.641,Konnichiwa from hello-edge-node-e1zri in edge-node,4
887,66.89399999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
888,70.29,Konnichiwa from hello-edge-node-e1zri in edge-node,4
889,79.75999999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
890,83.441,Konnichiwa from hello-edge-node-e1zri in edge-node,4
891,78.254,Konnichiwa from hello-edge-node-e1zri in edge-node,4
892,71.254,Konnichiwa from hello-edge-node-e1zri in edge-node,4
893,83.272,Konnichiwa from hello-edge-node-e1zri in edge-node,4
894,79.372,Konnichiwa from hello-edge-node-e1zri in edge-node,4
895,70.387,Konnichiwa from hello-edge-node-e1zri in edge-node,4
896,72.294,Konnichiwa from hello-edge-node-e1zri in edge-node,4
897,78.009,Konnichiwa from hello-edge-node-e1zri in edge-node,4
898,76.056,Konnichiwa from hello-edge-node-e1zri in edge-node,4
899,69.18299999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
900,80.866,Konnichiwa from hello-edge-node-e1zri in edge-node,4
901,65.301,Konnichiwa from hello-edge-node-e1zri in edge-node,4
902,67.86699999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
903,71.285,Konnichiwa from hello-edge-node-e1zri in edge-node,4
904,73.281,Konnichiwa from hello-edge-node-e1zri in edge-node,4
905,83.01899999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
906,75.288,Konnichiwa from hello-edge-node-e1zri in edge-node,4
907,77.85400000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
908,73.20599999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
909,69.292,Konnichiwa from hello-edge-node-e1zri in edge-node,4
910,83.145,Konnichiwa from hello-edge-node-e1zri in edge-node,4
911,64.71499999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
912,83.228,Konnichiwa from hello-edge-node-e1zri in edge-node,4
913,64.66199999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
914,84.226,Konnichiwa from hello-edge-node-e1zri in edge-node,4
915,74.26299999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
916,79.0,Konnichiwa from hello-edge-node-e1zri in edge-node,4
917,67.182,Konnichiwa from hello-edge-node-e1zri in edge-node,4
918,74.875,Konnichiwa from hello-edge-node-e1zri in edge-node,4
919,67.873,Konnichiwa from hello-edge-node-e1zri in edge-node,4
920,67.366,Konnichiwa from hello-edge-node-e1zri in edge-node,4
921,70.31099999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
922,83.89,Konnichiwa from hello-edge-node-e1zri in edge-node,4
923,79.78,Konnichiwa from hello-edge-node-e1zri in edge-node,4
924,72.743,Konnichiwa from hello-edge-node-e1zri in edge-node,4
925,69.774,Konnichiwa from hello-edge-node-e1zri in edge-node,4
926,68.861,Konnichiwa from hello-edge-node-e1zri in edge-node,4
927,69.52,Konnichiwa from hello-edge-node-e1zri in edge-node,4
928,79.778,Konnichiwa from hello-edge-node-e1zri in edge-node,4
929,68.902,Konnichiwa from hello-edge-node-e1zri in edge-node,4
930,72.86099999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
931,77.806,Konnichiwa from hello-edge-node-e1zri in edge-node,4
932,74.02,Konnichiwa from hello-edge-node-e1zri in edge-node,4
933,78.215,Konnichiwa from hello-edge-node-e1zri in edge-node,4
934,76.487,Konnichiwa from hello-edge-node-e1zri in edge-node,4
935,66.741,Konnichiwa from hello-edge-node-e1zri in edge-node,4
936,70.81700000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
937,82.17,Konnichiwa from hello-edge-node-e1zri in edge-node,4
938,65.485,Konnichiwa from hello-edge-node-e1zri in edge-node,4
939,73.756,Konnichiwa from hello-edge-node-e1zri in edge-node,4
940,66.305,Konnichiwa from hello-edge-node-e1zri in edge-node,4
941,65.729,Konnichiwa from hello-edge-node-e1zri in edge-node,4
942,72.149,Konnichiwa from hello-edge-node-e1zri in edge-node,4
943,68.244,Konnichiwa from hello-edge-node-e1zri in edge-node,4
944,82.387,Konnichiwa from hello-edge-node-e1zri in edge-node,4
945,73.095,Konnichiwa from hello-edge-node-e1zri in edge-node,4
946,83.787,Konnichiwa from hello-edge-node-e1zri in edge-node,4
947,80.318,Konnichiwa from hello-edge-node-e1zri in edge-node,4
948,73.911,Konnichiwa from hello-edge-node-e1zri in edge-node,4
949,71.108,Konnichiwa from hello-edge-node-e1zri in edge-node,4
950,78.341,Konnichiwa from hello-edge-node-e1zri in edge-node,4
951,71.929,Konnichiwa from hello-edge-node-e1zri in edge-node,4
952,79.293,Konnichiwa from hello-edge-node-e1zri in edge-node,4
953,69.325,Konnichiwa from hello-edge-node-e1zri in edge-node,4
954,76.35,Konnichiwa from hello-edge-node-e1zri in edge-node,4
955,83.75,Konnichiwa from hello-edge-node-e1zri in edge-node,4
956,65.011,Konnichiwa from hello-edge-node-e1zri in edge-node,4
957,79.97200000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
958,67.787,Konnichiwa from hello-edge-node-e1zri in edge-node,4
959,76.705,Konnichiwa from hello-edge-node-e1zri in edge-node,4
960,64.256,Konnichiwa from hello-edge-node-e1zri in edge-node,4
961,74.926,Konnichiwa from hello-edge-node-e1zri in edge-node,4
962,65.391,Konnichiwa from hello-edge-node-e1zri in edge-node,4
963,83.23700000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
964,65.733,Konnichiwa from hello-edge-node-e1zri in edge-node,4
965,81.712,Konnichiwa from hello-edge-node-e1zri in edge-node,4
966,64.756,Konnichiwa from hello-edge-node-e1zri in edge-node,4
967,71.003,Konnichiwa from hello-edge-node-e1zri in edge-node,4
968,82.83600000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
969,64.786,Konnichiwa from hello-edge-node-e1zri in edge-node,4
970,84.759,Konnichiwa from hello-edge-node-e1zri in edge-node,4
971,83.45,Konnichiwa from hello-edge-node-e1zri in edge-node,4
972,81.52900000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
973,78.378,Konnichiwa from hello-edge-node-e1zri in edge-node,4
974,66.205,Konnichiwa from hello-edge-node-e1zri in edge-node,4
975,80.197,Konnichiwa from hello-edge-node-e1zri in edge-node,4
976,72.78999999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
977,72.963,Konnichiwa from hello-edge-node-e1zri in edge-node,4
978,67.197,Konnichiwa from hello-edge-node-e1zri in edge-node,4
979,71.049,Konnichiwa from hello-edge-node-e1zri in edge-node,4
980,65.308,Konnichiwa from hello-edge-node-e1zri in edge-node,4
981,74.655,Konnichiwa from hello-edge-node-e1zri in edge-node,4
982,71.268,Konnichiwa from hello-edge-node-e1zri in edge-node,4
983,76.19800000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
984,69.795,Konnichiwa from hello-edge-node-e1zri in edge-node,4
985,81.089,Konnichiwa from hello-edge-node-e1zri in edge-node,4
986,76.89699999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
987,78.781,Konnichiwa from hello-edge-node-e1zri in edge-node,4
988,83.29899999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
989,75.94,Konnichiwa from hello-edge-node-e1zri in edge-node,4
990,65.714,Konnichiwa from hello-edge-node-e1zri in edge-node,4
991,83.557,Konnichiwa from hello-edge-node-e1zri in edge-node,4
992,72.673,Konnichiwa from hello-edge-node-e1zri in edge-node,4
993,64.922,Konnichiwa from hello-edge-node-e1zri in edge-node,4
994,80.334,Konnichiwa from hello-edge-node-e1zri in edge-node,4
995,65.828,Konnichiwa from hello-edge-node-e1zri in edge-node,4
996,68.168,Konnichiwa from hello-edge-node-e1zri in edge-node,4
997,77.818,Konnichiwa from hello-edge-node-e1zri in edge-node,4
998,84.83300000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
999,76.303,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1000,81.303,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1001,76.414,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1002,78.61999999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1003,65.88199999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1004,83.813,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1005,71.42099999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1006,76.8,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1007,75.294,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1008,71.775,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1009,71.661,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1010,77.229,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1011,65.14,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1012,64.822,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1013,67.725,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1014,84.67099999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1015,72.999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1016,77.345,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1017,74.272,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1018,70.835,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1019,72.264,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1020,73.725,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1021,67.384,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1022,84.285,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1023,72.233,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1024,77.24799999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1025,65.386,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1026,83.32100000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1027,72.517,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1028,70.76599999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1029,71.824,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1030,73.822,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1031,71.866,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1032,69.81700000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1033,77.78,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1034,77.004,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1035,81.94500000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1036,66.736,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1037,69.73,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1038,74.449,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1039,77.913,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1040,82.87400000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1041,79.85499999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1042,78.243,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1043,64.91900000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1044,65.125,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1045,65.793,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1046,78.47500000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1047,82.753,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1048,69.221,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1049,75.35799999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1050,76.92,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1051,66.431,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1052,71.228,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1053,70.685,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1054,81.633,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1055,73.335,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1056,75.101,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1057,77.3,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1058,82.608,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1059,77.827,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1060,76.359,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1061,70.257,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1062,70.662,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1063,71.659,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1064,76.283,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1065,79.239,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1066,71.40100000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1067,76.846,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1068,80.744,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1069,81.766,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1070,70.46900000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1071,71.86099999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1072,74.20400000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1073,75.779,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1074,75.244,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1075,72.71900000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1076,76.95,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1077,82.268,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1078,78.854,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1079,70.804,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1080,66.66900000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1081,69.576,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1082,81.92099999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1083,69.797,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1084,65.953,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1085,76.819,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1086,80.27,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1087,76.39999999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1088,82.774,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1089,75.73,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1090,73.015,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1091,74.60799999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1092,83.315,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1093,74.068,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1094,69.059,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1095,85.228,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1096,70.998,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1097,80.682,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1098,84.395,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1099,71.813,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1100,79.276,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1101,71.48400000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1102,81.254,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1103,81.28,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1104,68.80600000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1105,78.089,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1106,84.756,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1107,82.23700000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1108,78.888,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1109,67.979,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1110,66.27199999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1111,72.809,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1112,81.845,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1113,83.313,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1114,64.25699999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1115,69.795,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1116,75.34200000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1117,77.841,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1118,81.318,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1119,82.969,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1120,71.199,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1121,72.713,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1122,67.209,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1123,80.556,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1124,78.411,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1125,66.89399999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1126,71.77799999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1127,84.369,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1128,69.81700000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1129,82.496,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1130,78.768,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1131,64.792,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1132,78.25699999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1133,78.81,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1134,73.792,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1135,72.797,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1136,70.287,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1137,76.295,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1138,83.417,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1139,70.4,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1140,75.099,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1141,71.479,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1142,75.086,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1143,71.301,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1144,81.353,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1145,84.21900000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1146,65.701,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1147,69.82,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1148,65.672,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1149,83.747,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1150,71.742,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1151,69.45400000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1152,82.55999999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1153,84.72300000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1154,67.244,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1155,83.951,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1156,66.719,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1157,82.94200000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1158,76.359,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1159,66.34700000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1160,65.77900000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1161,69.29299999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1162,78.242,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1163,68.88,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1164,66.32499999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1165,80.439,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1166,73.703,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1167,79.349,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1168,65.716,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1169,71.218,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1170,82.063,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1171,80.261,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1172,68.846,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1173,67.38900000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1174,82.21000000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1175,77.936,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1176,78.825,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1177,81.10499999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1178,66.884,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1179,75.238,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1180,80.748,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1181,67.825,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1182,82.0,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1183,83.79599999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1184,74.977,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1185,82.003,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1186,67.245,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1187,74.864,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1188,68.34899999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1189,74.42,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1190,68.162,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1191,66.305,Konnichiwa from hello-edge-node-e1zri in edge-node,4
